3



1-2
---,2,1,WriteReq,32,---,%gmem_addr_4,1024



4-310
4,137,134,ReadReq,32,---,%gmem_addr,1
5,138,134,ReadReq,32,---,%gmem_addr_1,1
---,138,1,Read,32,%gmem_addr_read,%gmem_addr,---
---,139,1,Read,32,%gmem_addr_1_read,%gmem_addr_1,---
141,143,3,fmul,---,%tmp_8,%tmp_7,3.500000e+00
143,151,9,fdiv,---,%tmp_9,%tmp_8,0x40059999A0000000
151,153,3,fmul,---,%x_assign,%tmp_9,5.500000e+00
153,161,9,fdiv,---,%tmp_6,%tmp_s,%x_assign
155,288,134,ReadReq,32,---,%gmem_addr_2,1
161,163,3,fmul,---,%tmp_10,%tmp_6,0x40059999A0000000
163,171,9,fdiv,---,%x_assign_1,%tmp_10,5.500000e+00
171,304,134,ReadReq,32,---,%gmem_addr_3,1
---,289,1,Read,32,%gmem_addr_2_read,%gmem_addr_2,---
---,305,1,Read,32,%gmem_addr_3_read,%gmem_addr_3,---
306,309,4,fadd,---,%tmp_16,%tmp_13,%tmp_15
---,310,1,Write,32,%gmem_addr_4,%val_i_i,-1



311-442
311,442,132,WriteResp,32,%p_wr_resp,%gmem_addr_4,---



